article_id,link,question,answer
46,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-sang-loc-di-tat-bam-sinh/,Xét nghiệm sàng lọc dị tật bẩm sinh có mục đích gì?,"Xét nghiệm sàng lọc nhằm đánh giá nguy cơ thai nhi mắc dị tật bẩm sinh, giúp phát hiện sớm các vấn đề như hội chứng Down, khuyết tật ống thần kinh, và tim bẩm sinh."
46,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-sang-loc-di-tat-bam-sinh/,Những ai nên thực hiện xét nghiệm sàng lọc dị tật bẩm sinh?,Tất cả phụ nữ mang thai nên thực hiện xét nghiệm sàng lọc để đánh giá nguy cơ sinh con bị dị tật bẩm sinh hoặc bệnh lý di truyền.
46,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-sang-loc-di-tat-bam-sinh/,Xét nghiệm sàng lọc trong quý I thai kỳ bao gồm những gì?,"Xét nghiệm sàng lọc quý I bao gồm xét nghiệm máu đo PAPP-A và hCG, kết hợp siêu âm đo độ mờ da gáy để đánh giá nguy cơ hội chứng Down và tam nhiễm sắc thể 18."
46,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-sang-loc-di-tat-bam-sinh/,Hiệu quả của xét nghiệm sàng lọc quý I thai kỳ như thế nào?,Xét nghiệm sàng lọc quý I giúp phát hiện 82-87% trường hợp hội chứng Down và cảnh báo nguy cơ mắc bệnh tim bẩm sinh hoặc các bệnh di truyền khác.
46,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-sang-loc-di-tat-bam-sinh/,Xét nghiệm sàng lọc quý II thai kỳ gồm những gì?,"Xét nghiệm sàng lọc quý II bao gồm sàng lọc đa chất chỉ điểm (AFP, Estriol, hCG, và Inhibin A) để phát hiện hội chứng Down, tam nhiễm sắc thể 18, và khuyết tật ống thần kinh."
46,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-sang-loc-di-tat-bam-sinh/,Sàng lọc kết hợp là gì và hiệu quả ra sao?,"Sàng lọc kết hợp là kết hợp kết quả xét nghiệm quý I và quý II, giúp phát hiện hội chứng Down với tỷ lệ lên đến 95%, nhưng kết quả sẽ chậm hơn."
46,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-sang-loc-di-tat-bam-sinh/,Điều gì xảy ra nếu kết quả sàng lọc có nguy cơ cao?,"Nếu kết quả sàng lọc có nguy cơ cao, bác sĩ sẽ đề nghị xét nghiệm chẩn đoán như siêu âm chi tiết, chọc ối, hoặc sinh thiết gai nhau để xác định chính xác dị tật."
46,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-sang-loc-di-tat-bam-sinh/,Độ mờ da gáy là gì và có ý nghĩa gì trong sàng lọc dị tật?,"Độ mờ da gáy là chỉ số đo độ dày phần gáy thai nhi qua siêu âm, giúp đánh giá nguy cơ mắc hội chứng Down và các dị tật bẩm sinh khác."
46,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-sang-loc-di-tat-bam-sinh/,Hội chứng Down được phát hiện qua xét nghiệm sàng lọc như thế nào?,"Hội chứng Down được phát hiện qua xét nghiệm máu đo PAPP-A và hCG, kết hợp siêu âm đo độ mờ da gáy trong quý I, và sàng lọc đa chất chỉ điểm trong quý II."
47,https://yhoccongdong.com/san-phu-khoa/benh-di-truyen-va-nhung-xet-nghiem-giup-phat-hien-benh-di-truyen/,Gen là gì và vai trò của gen trong di truyền?,"Gen là cấu trúc quy định hình thể bên ngoài, tồn tại thành từng cặp. Thai nhi nhận một nửa gen từ mẹ và một nửa từ bố, quy định các đặc điểm như nhóm máu, màu da, chiều cao."
47,https://yhoccongdong.com/san-phu-khoa/benh-di-truyen-va-nhung-xet-nghiem-giup-phat-hien-benh-di-truyen/,Nhiễm sắc thể (NST) là gì và chúng có vai trò gì trong di truyền?,"NST là cấu trúc chứa gen trong tế bào. Mỗi tế bào có 46 NST, trong đó 23 từ mẹ và 23 từ bố, kết hợp tạo thành hợp tử phát triển thành thai nhi."
47,https://yhoccongdong.com/san-phu-khoa/benh-di-truyen-va-nhung-xet-nghiem-giup-phat-hien-benh-di-truyen/,Nhiễm sắc thể giới tính quyết định giới tính thai nhi như thế nào?,"NST giới tính gồm X và Y. Thai nhi nhận X từ mẹ và X hoặc Y từ bố. Nếu là XY, thai nhi là nam; nếu là XX, thai nhi là nữ."
47,https://yhoccongdong.com/san-phu-khoa/benh-di-truyen-va-nhung-xet-nghiem-giup-phat-hien-benh-di-truyen/,Bệnh di truyền là gì và nguyên nhân gây ra bệnh di truyền?,"Bệnh di truyền xảy ra do bất thường về gen hoặc NST, có thể di truyền từ bố mẹ sang con, bao gồm bệnh trội, lặn, hoặc liên kết NST X."
47,https://yhoccongdong.com/san-phu-khoa/benh-di-truyen-va-nhung-xet-nghiem-giup-phat-hien-benh-di-truyen/,Bệnh di truyền trội là gì và cách nó được di truyền?,Bệnh di truyền trội xảy ra khi chỉ cần một gen bất thường từ bố hoặc mẹ. Con có 50% nguy cơ mắc bệnh nếu bố hoặc mẹ mang gen bất thường.
47,https://yhoccongdong.com/san-phu-khoa/benh-di-truyen-va-nhung-xet-nghiem-giup-phat-hien-benh-di-truyen/,Bệnh di truyền lặn là gì và điều kiện để bệnh xuất hiện?,Bệnh di truyền lặn cần cả bố và mẹ mang gen bất thường. Con có 25% nguy cơ mắc bệnh nếu cả hai bố mẹ đều mang gen lặn.
47,https://yhoccongdong.com/san-phu-khoa/benh-di-truyen-va-nhung-xet-nghiem-giup-phat-hien-benh-di-truyen/,Di truyền liên kết NST giới tính X là gì và ví dụ về bệnh liên quan?,"Di truyền liên kết NST X là bệnh do gen bất thường trên NST X. Ví dụ: bệnh mù màu, thường ảnh hưởng đến nam giới vì họ chỉ có một NST X."
47,https://yhoccongdong.com/san-phu-khoa/benh-di-truyen-va-nhung-xet-nghiem-giup-phat-hien-benh-di-truyen/,Bệnh di truyền nhiễm sắc thể là gì và nguyên nhân gây ra?,"Bệnh di truyền NST xảy ra do mất, thừa, hoặc bất thường NST, thường gây dị tật hình thể và chậm phát triển tâm thần."
47,https://yhoccongdong.com/san-phu-khoa/benh-di-truyen-va-nhung-xet-nghiem-giup-phat-hien-benh-di-truyen/,Xét nghiệm người mang gen là gì và mục đích của nó?,"Xét nghiệm người mang gen giúp phát hiện người có gen bất thường gây bệnh di truyền, thường được thực hiện trước, trong, hoặc sau thai kỳ."
47,https://yhoccongdong.com/san-phu-khoa/benh-di-truyen-va-nhung-xet-nghiem-giup-phat-hien-benh-di-truyen/,Xét nghiệm sàng lọc trong thai kỳ nhằm mục đích gì?,"Xét nghiệm sàng lọc đánh giá nguy cơ thai nhi mắc dị tật bẩm sinh như hội chứng Down, ba NST 13, 18, hoặc khuyết tật ống thần kinh."
48,https://yhoccongdong.com/san-phu-khoa/chan-doan-tien-san-choc-oi-va-sinh-thiet-gai-nhau/,Chẩn đoán tiền sản là gì?,"Chẩn đoán tiền sản là các xét nghiệm giúp phát hiện rối loạn di truyền trước sinh, như hội chứng Down, thông qua chọc ối và sinh thiết gai nhau."
48,https://yhoccongdong.com/san-phu-khoa/chan-doan-tien-san-choc-oi-va-sinh-thiet-gai-nhau/,Ai cần thực hiện chẩn đoán tiền sản?,"Những cặp vợ chồng có nguy cơ cao sinh con bị rối loạn di truyền, như mẹ trên 35 tuổi hoặc tiền sử sinh con bị hội chứng Down."
48,https://yhoccongdong.com/san-phu-khoa/chan-doan-tien-san-choc-oi-va-sinh-thiet-gai-nhau/,Chọc ối được thực hiện như thế nào?,"Chọc ối được thực hiện bằng cách dùng kim nhỏ xuyên qua thành bụng để lấy mẫu nước ối, sau đó gửi đến phòng xét nghiệm để phân tích."
48,https://yhoccongdong.com/san-phu-khoa/chan-doan-tien-san-choc-oi-va-sinh-thiet-gai-nhau/,Sinh thiết gai nhau (CVS) là gì?,Sinh thiết gai nhau là thủ thuật lấy mẫu bánh nhau qua đường âm đạo hoặc bụng để chẩn đoán rối loạn di truyền trước sinh.
48,https://yhoccongdong.com/san-phu-khoa/chan-doan-tien-san-choc-oi-va-sinh-thiet-gai-nhau/,Khi nào nên thực hiện chọc ối?,Chọc ối thường được thực hiện khi thai từ 15 tuần trở lên để chẩn đoán các rối loạn di truyền.
48,https://yhoccongdong.com/san-phu-khoa/chan-doan-tien-san-choc-oi-va-sinh-thiet-gai-nhau/,Khi nào nên thực hiện sinh thiết gai nhau?,Sinh thiết gai nhau thường được thực hiện khi thai 10-12 tuần để chẩn đoán sớm các rối loạn di truyền.
48,https://yhoccongdong.com/san-phu-khoa/chan-doan-tien-san-choc-oi-va-sinh-thiet-gai-nhau/,Xét nghiệm nào tốt hơn giữa chọc ối và sinh thiết gai nhau?,"Chọc ối tốt hơn để phát hiện dị tật ống thần kinh, trong khi sinh thiết gai nhau phù hợp để chẩn đoán sớm trong tam cá nguyệt đầu."
48,https://yhoccongdong.com/san-phu-khoa/chan-doan-tien-san-choc-oi-va-sinh-thiet-gai-nhau/,Có nguy cơ nào khi thực hiện chẩn đoán tiền sản không?,"Cả chọc ối và sinh thiết gai nhau đều có nguy cơ gây sẩy thai, nhưng tỷ lệ thấp và bác sĩ sẽ giải thích rõ ràng trước khi thực hiện."
48,https://yhoccongdong.com/san-phu-khoa/chan-doan-tien-san-choc-oi-va-sinh-thiet-gai-nhau/,Tại sao mẹ trên 35 tuổi nên cân nhắc chẩn đoán tiền sản?,Mẹ trên 35 tuổi có nguy cơ cao sinh con bị hội chứng Down hoặc các bất thường nhiễm sắc thể khác.
48,https://yhoccongdong.com/san-phu-khoa/chan-doan-tien-san-choc-oi-va-sinh-thiet-gai-nhau/,Có thể điều trị bệnh lý phát hiện qua chẩn đoán tiền sản không?,"Một số bệnh có thể điều trị trước sinh, trong khi số khác cần chăm sóc đặc biệt sau sinh hoặc có thể cân nhắc chấm dứt thai kỳ nếu dị tật nặng."
49,https://yhoccongdong.com/san-phu-khoa/chup-x-quang-co-an-toan-trong-luc-mang-thai/,Chụp X quang là gì và nó có ảnh hưởng gì đến thai nhi?,"Chụp X quang sử dụng tia X để tạo hình ảnh xương và cơ quan. Tia X có thể làm tăng nguy cơ ung thư ở thai nhi, nhưng nguy cơ này rất thấp."
49,https://yhoccongdong.com/san-phu-khoa/chup-x-quang-co-an-toan-trong-luc-mang-thai/,Chụp X quang khi mang thai có an toàn không?,"Có, chụp X quang an toàn trong thai kỳ nếu được bác sĩ chỉ định. Thông tin từ phim X quang giúp chẩn đoán và điều trị chính xác."
49,https://yhoccongdong.com/san-phu-khoa/chup-x-quang-co-an-toan-trong-luc-mang-thai/,Lượng phóng xạ trong các loại chụp X quang có giống nhau không?,"Không, lượng phóng xạ khác nhau tùy loại tia X. Tia X trong y học có lượng phóng xạ rất thấp."
49,https://yhoccongdong.com/san-phu-khoa/chup-x-quang-co-an-toan-trong-luc-mang-thai/,"Nếu chụp X quang mà không biết mình có thai, phải làm gì?","Bạn không cần lo lắng. Nguy cơ thai nhi nhiễm xạ rất thấp, và bác sĩ có thể tính toán lượng phóng xạ chính xác."
49,https://yhoccongdong.com/san-phu-khoa/chup-x-quang-co-an-toan-trong-luc-mang-thai/,Chụp X quang khi mang thai có gây dị tật thai nhi không?,"Không, tia X không làm tăng tỷ lệ dị tật thai nhi. Tỷ lệ dị tật tự nhiên là 4%-6%, thường không nghiêm trọng."
49,https://yhoccongdong.com/san-phu-khoa/chup-x-quang-co-an-toan-trong-luc-mang-thai/,Có thể thay thế chụp X quang bằng phương pháp nào khi mang thai?,"Có thể thay thế bằng siêu âm hoặc MRI, đặc biệt trong quý đầu thai kỳ, vì chúng an toàn hơn cho thai nhi."
49,https://yhoccongdong.com/san-phu-khoa/chup-x-quang-co-an-toan-trong-luc-mang-thai/,Tia X trong chụp X quang có thể gây ung thư gì ở thai nhi?,"Tia X có thể làm tăng nguy cơ ung thư máu (leukemia) ở thai nhi, nhưng nguy cơ này rất thấp."
49,https://yhoccongdong.com/san-phu-khoa/chup-x-quang-co-an-toan-trong-luc-mang-thai/,Lượng phóng xạ tối đa thai nhi có thể chịu được là bao nhiêu?,"Thai nhi có thể chịu được lượng phóng xạ tối đa 5 rad, nhưng hầu hết tia X tạo lượng phóng xạ thấp hơn nhiều."
49,https://yhoccongdong.com/san-phu-khoa/chup-x-quang-co-an-toan-trong-luc-mang-thai/,Siêu âm có thể thay thế chụp X quang trong thai kỳ không?,"Có, siêu âm là phương pháp thay thế tốt nhất vì không gây hại cho thai nhi và cho kết quả tương tự."
49,https://yhoccongdong.com/san-phu-khoa/chup-x-quang-co-an-toan-trong-luc-mang-thai/,Chụp cộng hưởng từ (MRI) có an toàn trong thai kỳ không?,"Có, MRI an toàn trong quý đầu thai kỳ và có thể thay thế chụp X quang trong nhiều trường hợp."
50,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-bo-ba-triple-test-sang-loc-trong-thai-ky/,Xét nghiệm bộ ba (Triple test) trong thai kỳ là gì?,"Triple test là xét nghiệm máu đo nồng độ alpha-fetoprotein, hCG và estriol, giúp đánh giá nguy cơ dị tật bẩm sinh như hội chứng Down và dị tật ống thần kinh."
50,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-bo-ba-triple-test-sang-loc-trong-thai-ky/,Tại sao Triple test được gọi là xét nghiệm sàng lọc?,"Vì nó chỉ đánh giá nguy cơ bất thường di truyền, không chẩn đoán chắc chắn, và không phát hiện được tất cả dị tật bẩm sinh."
50,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-bo-ba-triple-test-sang-loc-trong-thai-ky/,Khi nào nên thực hiện Triple test trong thai kỳ?,"Triple test thường được thực hiện từ tuần thứ 16 đến 18, nhưng có thể làm từ tuần 15 đến 22."
50,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-bo-ba-triple-test-sang-loc-trong-thai-ky/,Điều gì xảy ra nếu kết quả Triple test bất thường?,Bác sĩ sẽ tư vấn thêm xét nghiệm như siêu âm hoặc chọc ối để xác định chính xác tình trạng thai nhi.
50,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-bo-ba-triple-test-sang-loc-trong-thai-ky/,Triple test có thể phát hiện tất cả dị tật bẩm sinh không?,"Không, Triple test không phát hiện được tất cả dị tật bẩm sinh, chỉ đánh giá nguy cơ một số dị tật cụ thể."
50,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-bo-ba-triple-test-sang-loc-trong-thai-ky/,Các chỉ số nào được đo trong Triple test?,"Triple test đo nồng độ alpha-fetoprotein, human chorionic gonadotropin (hCG) và estriol trong máu mẹ."
50,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-bo-ba-triple-test-sang-loc-trong-thai-ky/,Kết quả Triple test bất thường có nghĩa là thai nhi bị dị tật không?,"Không, kết quả bất thường chỉ cho thấy nguy cơ cao, cần thêm xét nghiệm để xác định chính xác."
50,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-bo-ba-triple-test-sang-loc-trong-thai-ky/,Siêu âm được sử dụng như thế nào khi kết quả Triple test bất thường?,"Siêu âm giúp kiểm tra tuổi thai và phát hiện bất thường ở não, cột sống, thận và tim của thai nhi."
50,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-bo-ba-triple-test-sang-loc-trong-thai-ky/,Chọc ối được thực hiện khi nào sau Triple test?,"Chọc ối được thực hiện khi kết quả Triple test bất thường, nhằm kiểm tra nhiễm sắc thể của tế bào trong nước ối."
50,https://yhoccongdong.com/san-phu-khoa/xet-nghiem-bo-ba-triple-test-sang-loc-trong-thai-ky/,Triple test có thể cho kết quả sai lệch do nguyên nhân nào?,Kết quả có thể sai lệch nếu thai nhi nhỏ hoặc lớn hơn so với tuổi thai dự kiến ban đầu.
51,https://yhoccongdong.com/san-phu-khoa/dau-chan-trong-thai-ky-nguyen-nhan-dieu-tri-va-cach-phong-ngua/,Đau chân trong thai kỳ có phải là tình trạng phổ biến không?,"Đau chân là tình trạng khá phổ biến trong thai kỳ, đặc biệt từ tam cá nguyệt thứ hai trở đi do tăng áp lực lên chân và phù nề."
51,https://yhoccongdong.com/san-phu-khoa/dau-chan-trong-thai-ky-nguyen-nhan-dieu-tri-va-cach-phong-ngua/,Nguyên nhân chính gây đau chân ở phụ nữ mang thai là gì?,"Nguyên nhân chính là tăng cân trong thai kỳ, gây áp lực lên dây chằng và cơ chân, dẫn đến đau nhức."
51,https://yhoccongdong.com/san-phu-khoa/dau-chan-trong-thai-ky-nguyen-nhan-dieu-tri-va-cach-phong-ngua/,Làm thế nào để giảm đau chân trong thai kỳ?,"Có thể giảm đau bằng cách sử dụng giày đế thấp, lót giày chỉnh hình, chườm nóng/lạnh, và tập yoga hoặc thể dục nhẹ nhàng."
51,https://yhoccongdong.com/san-phu-khoa/dau-chan-trong-thai-ky-nguyen-nhan-dieu-tri-va-cach-phong-ngua/,Tại sao phụ nữ mang thai thường bị phù chân?,"Phù chân xảy ra do tử cung to chèn ép mạch máu, gây ứ dịch ở chân và mắt cá, đặc biệt trong tam cá nguyệt thứ ba."
